23,186.14521,7.851,5.286,5.772,7.863,10.482,0.434631173,0.991486947,0.858368,6.181109,40.570734,282.8703,26.36,34.08,30.22,3.86,155.4061,0.6564,96.88206,3.1905,-7.85345,-0.0005,23,73.11025,356.36497,222.85227,2244.3866,34.87515,222.85227,155.34,100,13.68447,19.59586,15.75812,1.47761,-3.232698,-1.17081,5.25281,233.103782,340.866533,260.70691,17.976745,15.598611,18.666393
14,126.04844,5.982,4.191,6.08,6.099,8.192,0.402140297,0.977332379,0.930037,8.659671,35.963933,229.688,27.45,23.58,30.6175,8.309035368,99.28195,0.7216,57.02402,3.6705,-19.58709,-0.00839,14,168.94218,410.04837,266.43051,3280.18131,48.53335,266.43051,99.23,100,14.13202,20.25739,17.01517,2.5524,-9.569373,-1.11078,8.99985,191.059677,394.150866,264.05287,44.56515,16.573584,20.139194
24,220.63494,10.185,6.293,4.279,8.71,12.439,0.48918515,0.988320356,0.455783,6.995131,44.256105,522.6562,9.89,7.36,12.22,6.373794004,177.31356,0.6428,114.43264,3.2016,-20.76807,-0.00137,24,157.653,322.51252,206.36644,1778.7849,35.35206,206.36644,177.25,100,13.81188,18.86069,15.10028,1.48535,-20.768065,-10.76148,10.65089,272.916399,322.512519,304.09523,8.377429,16.247612,17.878209
38,288.32347,12.339,7.37,4.602,12.102,14.368,0.462409887,0.974762551,0.660022,7.906331,63.983185,987.3489,4.74,14.96,11.5275,5.026546404,256.03976,0.5717,166.52657,2.8751,-21.38881,-0.00019,38,122.37,284.84267,179.44109,1222.40568,27.26784,179.44109,255.94,100,13.24395,17.44132,14.60513,0.55067,-21.388808,-10.05951,9.48763,252.895174,284.842666,276.18547,4.954675,15.813531,17.44132
31,276.65358,8.844,5.622,7.725,8.983,11.015,0.397323522,0.979633582,1.306385,11.689147,59.480908,433.9561,39.04,20.66,25.8525,8.545880221,219.90403,0.5841,136.87964,3.3562,-10.96873,-0.00025,31,18.36798,343.19083,201.06817,2672.24309,40.53206,201.06817,219.8,100,13.83403,19.34338,15.46255,1.37903,-1.987174,-0.22478,0.72007,199.444321,258.863584,237.95296,7.241704,14.691098,17.582197
35,258.67976,9.767,6.083,6.586,9.507,11.865,0.42438658,0.975258918,1.047158,12.306645,87.538957,784.6297,36.61,63.64,42.085,13.20229999,229.65884,0.5657,139.25164,3.0847,-10.7346,-0.00041,35,24.18664,372.81644,182.81314,6891.25084,70.62328,182.81314,229.52,100,13.33172,18.74807,15.11067,1.47665,-8.833692,-4.35712,1.13288,169.596885,263.860881,226.23347,18.512861,15.977058,18.572839
52,280.42905,10.329,6.364,7.169,10.941,12.445,0.407298315,0.977765556,1.222352,8.371064,29.590543,184.2106,35.18,12.58,23.88,11.3,292.74747,0.5489,191.54632,2.4311,-8.43479,-1.00E-05,52,119.83447,356.60733,189.86049,2146.87704,37.95852,189.86049,292.56,100,13.07472,17.45787,14.30801,0.83171,-8.434794,-3.38736,8.44652,277.275288,356.607326,310.75212,13.186471,16.173376,17.457865
31,160.23714,7.322,4.861,6.721,7.557,9.602,0.402093802,0.987656861,1.159402,5.88169,13.472632,64.4884,6.92,7.08,16.9975,11.93362136,182.17096,0.6159,111.75719,2.3809,-22.21819,-6.00E-05,31,164.26517,351.95764,226.24445,1674.11218,33.502,226.24445,182.06,100,13.4941,17.40735,14.51887,0.69296,-22.218191,-11.0382,5.53716,272.242509,347.425687,310.55305,13.310927,15.824194,17.407347
65,504.96336,15.436,8.918,7.575,11.103,17.715,0.486769434,0.993215968,1.20923,22.950517,257.876119,3465.9777,13.08,71.38,36.96,21.49037459,422.69314,0.4734,266.12996,3.1508,-10.71296,0,65,-31.49597,378.71321,161.33792,3831.936,50.90874,161.84368,419.86,99.39,12.37261,18.96159,14.99821,1.6222,-0.02397,-0.00279,0.4475,88.107177,121.809492,107.05968,7.091299,13.575071,14.69876
34,340.11597,8.348,5.374,6.89,9.686,10.78,0.39406346,1.002977298,1.192046,15.843573,95.932704,470.575,31.45,25.38,28.415,3.035,236.47917,0.5744,148.87518,3.7936,-3.7382,-0.00093,34,-18.00068,363.15175,199.55348,4754.47272,58.46322,199.87663,233.03,98.58,13.41482,19.74502,16.38366,1.3832,-0.549372,-0.05705,8.22262,124.74643,286.278948,185.19381,33.381809,16.070416,19.153065
29,196.18153,8.044,5.222,7.15,8.985,10.078,0.384465723,0.964955956,1.042526,17.383929,150.607635,1391.8455,19.33,15.66,25.245,7.916067521,188.76012,0.5937,111.56146,2.9201,-24.74972,-9.00E-05,29,79.91503,347.48957,218.51327,2707.80208,42.74632,218.51327,188.65,100,13.52114,20.82752,15.53577,2.77644,-0.383225,-0.09539,0.43364,177.341441,275.896139,230.14152,28.268215,14.594883,18.030891
36,277.30076,10.098,6.249,5.31,12.053,12.077,0.410224185,0.96631461,0.824926,9.706244,72.333788,621.0991,32.75,25.65,29.2,3.55,240.77776,0.5849,157.15788,2.93,-7.84813,-0.00076,36,139.52338,305.77561,187.42093,1456.43467,31.32514,187.42093,240.68,100,13.5479,17.70479,14.67298,0.63238,-1.021577,-0.22991,3.56588,187.661127,269.461184,203.48356,9.477842,14.337665,17.416854
52,381.45018,11.655,7.027,9.152,12.101,14.052,0.398017278,0.999857692,1.692011,12.77926,83.9762,425.9589,10.26,8.94,7.7525,2.014663433,329.63361,0.5393,222.89684,2.8417,-15.81738,-0.00033,52,130.1133,297.49453,175.05303,1262.07065,29.80553,175.05303,329.47,100,13.42047,18.25392,14.47238,0.5756,-3.407466,-1.64015,5.3742,156.456102,275.247816,184.89537,15.197084,14.100551,17.748737
25,196.13843,8.58,5.49,6.182,8.642,10.046,0.403940491,0.914936248,0.930711,8.642019,64.273672,745.3858,14.66,15,22.8475,8.109584992,168.11478,0.6201,100.08197,3.2543,-14.6184,-0.00057,25,79.77888,383.47953,219.34208,3343.81392,48.52207,219.34208,168.03,100,13.60719,20.25635,16.09505,2.55721,-10.848912,-4.73742,4.68766,216.765589,353.742821,293.06721,22.250755,17.224977,20.205235
67,538.55576,14.518,8.459,9.72,11.76,16.701,0.437416516,0.987173425,1.614583,19.974903,233.936351,2911.9202,7.18,12.32,10.725,3.210650246,431.60145,0.5048,302.40143,2.9573,-9.48687,-3.00E-05,67,103.02088,254.91591,153.76391,716.41462,21.46858,153.76391,431.4,100,13.01541,18.74548,14.40312,0.7953,-6.207448,-1.20138,6.34611,125.280611,203.630883,154.48871,15.207843,13.428063,16.09689
121,691.96055,33.604,18.002,8.412,20.468,35.733,0.553031124,0.992473059,1.088727,26.406405,542.625699,21980.6366,43.97,21.72,32.845,11.125,727.9202,0.3867,444.04429,2.5876,-4.07011,0,121,-29.85993,263.56913,104.4863,1696.56836,30.69521,104.88189,719.04,98.83,13.0322,17.91833,14.23992,1.11822,-0.242285,-0.12749,1.45442,84.425575,150.82624,133.18582,13.465958,15.897095,17.540453
36,324.26786,10.042,6.221,7.143,10.078,11.978,0.410219528,0.96270696,1.085713,3.818188,51.558747,493.7727,7.95,6.61,8.0325,0.908745702,233.51385,0.6242,165.49201,3.2537,-20.05996,-0.00065,36,33.25587,334.9576,190.25403,2424.72899,39.69223,190.25403,233.42,100,13.65856,18.83656,15.56295,1.35062,-2.030784,-0.48867,8.12822,127.482626,248.567425,173.24555,25.181296,16.359262,18.836561
19,172.07387,8.876,5.638,5.521,7.574,11.028,0.45715707,0.978006385,0.796587,17.607954,201.152501,2526.3115,45.52,23.65,34.88,10.9740216,136.98272,0.6426,77.65248,3.6797,-17.28689,-3.00E-05,19,54.24426,402.32884,224.65952,3735.16878,46.83658,224.65952,136.9,100,14.22434,19.3308,16.59414,1.31039,-11.548789,-5.52995,2.53134,191.61265,320.132729,265.17547,23.848343,16.011175,18.950136
24,216.17287,9.156,5.778,4.924,9.161,11.34,0.446017699,0.981308411,0.443474,18.472708,178.021948,2017.5604,48.03,22.02,35.025,13.005,165.94289,0.674,111.22874,3.2273,-9.47805,-0.00043,24,49.81218,334.12632,214.74871,1798.67347,26.6133,214.74871,165.95,100,14.66297,19.56896,15.89811,1.05975,-5.028858,-0.43107,14.74566,49.812183,241.400491,113.42049,42.880063,15.022535,18.234689
26,182.15491,7.405,4.903,6.744,9.152,9.18,0.366087095,0.936161534,0.946524,10.121425,65.394557,772.7149,13.12,15.27,14.2575,2.010017102,166.60177,0.6283,100.69911,3.0038,-10.72805,-0.00145,26,40.70582,401.01864,228.98736,4666.87176,53.66656,228.98736,166.53,100,13.60385,19.61018,15.62408,2.00123,-0.696173,-0.25421,0.53579,217.387635,327.922963,274.56401,20.61465,15.022635,17.915359
132,758.06187,26.375,14.388,13.018,21.017,28.212,0.453226662,0.980400334,2.230201,76.153045,3020.833164,120210.7725,46.71,46.63,46.67,0.04,797.49564,0.3762,488.61662,2.5762,-4.04043,0,132,-71.20532,297.15962,102.64796,4071.1348,53.65909,105.80528,781.38,98.03,12.90738,17.97462,14.19473,0.86731,0,0,0.41245,42.64398,48.731819,45.40606,1.77482,13.750537,14.701161
25,214.15535,9.013,5.867,6.884,6.997,11.638,0.456052353,0.991818647,1.0447,20.155918,230.388005,3131.2189,34.53,33.33,33.93,0.6,174.60988,0.6314,108.8411,3.2673,-7.55257,-0.00041,25,74.58149,373.37899,217.31475,3373.70118,46.42879,217.31475,174.53,100,14.3252,19.68673,16.03345,1.53431,-1.06294,-0.30375,13.00116,79.954658,253.209588,135.71522,33.333128,15.662154,19.315411
35,430.90474,9.366,6.433,7.752,11.328,12.295,0.39187251,0.955619462,1.238813,9.715908,52.98405,507.6543,56.25,37.2,44.01,7.546757582,284.83758,0.5449,181.83516,3.9351,-15.04973,-0.00058,35,87.71003,382.73878,185.39232,2646.68962,41.37549,185.39232,284.72,100,14.11371,21.86703,15.79401,1.84854,-5.147595,-0.92021,10.07571,154.807779,382.738781,218.22167,37.398021,16.758038,20.385133
34,278.2408,8.067,5.234,7.068,8.536,10.679,0.40630826,1.020156668,1.330488,10.321804,36.479583,408.301,7.1,6.84,7.5875,0.628704024,218.9333,0.6129,146.15729,3.1612,-8.67587,-0.00558,34,13.30278,292.11869,201.15875,2557.93692,35.50138,201.15875,218.81,100,13.83617,18.11213,15.5145,0.71615,-4.572538,-2.84305,2.19876,142.136669,270.410377,210.81391,27.736459,15.64324,18.112126
20,154.10167,7.35,4.875,6.601,7.667,9.501,0.399722327,0.974461538,0.993451,14.016771,102.096994,869.8845,16.22,14.39,20.44,8.004276982,133.04823,0.6649,78.23303,3.2709,-13.89278,-0.00124,20,144.98936,391.52005,237.81132,2704.20093,44.83416,237.81132,132.98,100,14.05138,19.34706,16.17611,2.06516,-2.506312,-0.79757,8.16885,184.055778,319.925011,236.46891,28.392429,17.130115,19.347058
23,181.12705,8.56,5.48,6.264,8.265,10.923,0.429160773,0.996624088,0.946385,10.774944,80.600524,1228.1799,9.29,13.92,22.355,11.00176009,153.22102,0.6414,91.60349,3.2834,-13.45741,-0.00024,23,63.46966,341.92636,217.20128,2571.94184,38.02986,217.20128,153.14,100,14.13993,19.22825,15.88794,1.43953,-13.457406,-8.66027,2.29796,257.444587,311.485094,290.70395,8.819063,16.212814,18.514416
47,346.358,18.101,10.25,6.346,9.473,20.368,0.562854064,0.993560976,0.934306,10.100464,104.403571,1280.9881,44.58,34.11,39.345,5.235,307.09965,0.5275,193.88529,2.9664,-5.87626,-1.00E-05,47,56.72405,340.68044,161.18307,3766.70037,49.71913,161.18307,306.95,100,12.43181,19.40891,14.79976,2.27715,-3.741818,-0.34415,9.00964,132.65684,299.401594,190.34635,37.144997,15.717008,18.191221
52,362.4005,13.137,7.769,8.75,10.453,14.814,0.435488138,0.953404557,1.52235,17.755951,151.389515,1554.4429,24.27,23.82,24.045,0.225,330.09971,0.5175,209.96194,2.8661,-3.8948,-1.00E-05,52,20.55008,280.17583,172.33503,1871.11033,34.25935,172.33503,329.93,100,13.28272,18.52752,14.72602,1.0842,-2.686076,-0.17043,13.519,20.550078,233.992479,81.07247,40.03893,14.288685,17.234824
38,330.358,11.242,6.821,8.542,11.451,12.609,0.386755414,0.924277965,1.524266,18.81654,167.881454,1510.522,62.95,74.97,43.995,25.48633114,273.43816,0.5408,169.08291,3.2444,-14.56183,-2.00E-05,38,57.71833,305.82125,185.17081,2222.60882,38.1655,185.17081,273.29,100,13.3176,20.18798,15.57519,2.04871,-0.054417,-0.01957,0.3887,120.423083,160.766158,150.09803,7.686527,14.052553,16.780308
27,406.41314,11.478,7.489,7.674,9.036,14.96,0.472371329,0.998798237,1.083028,18.560068,158.132655,2424.5607,86.13,66.41,76.27,9.86,250.29051,0.5778,163.53838,4.1266,-4.95131,-0.0029,27,37.53918,272.2979,175.55881,1039.45015,22.85813,175.55881,250.19,100,14.51062,19.28934,16.20001,1.08482,-3.268094,-0.29257,14.92578,37.539182,232.875113,102.04448,42.284019,15.082589,17.829026
76,466.6361,12.724,7.562,10.096,12.006,15.083,0.405620546,0.997289077,1.835318,9.678657,41.470107,197.8819,4.44,14.42,9.01,3.59923603,449.534,0.4771,295.33113,2.6237,-20.56364,-4.00E-05,76,50.54481,306.89985,165.27201,1600.0742,31.97992,165.27201,449.28,100,13.04038,19.06512,14.35198,0.90722,-4.044232,-1.82613,5.64144,157.772073,273.765173,186.9534,15.400771,14.175895,18.053886
83,484.69448,12.708,7.554,9.863,10.25,14.516,0.419186231,0.960815462,1.961648,20.377656,238.562496,3113.4202,7.1,12.62,15.1525,8.046487976,504.7814,0.4462,317.8349,2.5323,-13.41594,-4.00E-05,83,37.04641,243.27548,150.96664,1281.7019,29.75049,150.96664,504.74,100,12.78095,17.18411,14.10781,0.47866,-1.323464,-0.13737,0.59884,89.777238,172.39131,132.02219,21.217859,14.643638,16.372852
32,322.14868,10.68,6.54,7.277,8.013,12.993,0.459392568,0.993348624,1.190589,12.654836,98.2334,1450.3022,18.08,43.47,22.3225,12.36957027,220.08753,0.6077,145.4347,3.6782,-13.92818,-0.00046,32,50.19113,334.25524,195.51667,2607.8758,40.36502,195.51667,219.97,100,12.79541,19.17287,16.14294,1.34683,-5.287601,-0.41525,8.6806,108.307613,284.658608,158.33906,32.45054,14.808191,18.247804
12,111.03706,5.092,3.746,5.283,5.552,7.473,0.408182215,0.997463962,0.850446,9.327668,48.868161,331.6646,56.92,16.66,34.8225,15.83371462,86.10531,0.7578,49.56183,3.7202,-26.97333,-0.00102,12,130.5936,398.27505,283.6396,3864.11433,48.74963,283.6396,86.06,100,15.41535,19.8442,17.10748,0.81201,-4.160891,-1.78184,3.42751,279.799514,339.140309,287.84073,7.280645,16.627061,17.968144
28,318.10782,9.525,6.257,6.967,10.006,12.43,0.422745978,0.993287518,1.070099,10.365919,78.985323,903.3417,23.35,22.58,27.8675,4.997981468,217.76298,0.5683,129.45468,4.0804,-20.3845,-0.00019,28,85.04755,372.7058,201.02944,3003.55585,43.79058,201.02944,217.64,100,14.39011,20.8733,17.57308,2.35254,-10.613137,-3.90165,6.42305,200.417823,278.184043,254.49706,15.631492,16.553345,20.223345
72,587.54081,16.556,9.478,10.525,13.005,18.479,0.43988193,0.974836463,1.914877,12.44981,145.626587,3500.4195,10.31,25.94,18.98,9.162600613,475.2459,0.4588,302.73193,3.2228,-8.76808,0,72,-27.43544,341.67068,133.16297,4947.37602,61.3413,133.8489,460.65,96.98,11.13669,18.91857,14.72722,1.66978,-0.29682,-0.02716,9.08955,154.794798,331.453965,207.84625,34.915885,15.75367,18.918574
28,180.18212,8.575,5.487,6.282,8.044,10.929,0.432745991,0.995899399,0.868959,13.042389,108.689221,1141.68,36.77,27.08,31.925,4.845,173.67158,0.6234,105.9393,2.8243,-5.18785,-0.00019,28,55.9039,390.9665,225.27506,3756.55434,47.51515,225.27506,173.59,100,13.53026,19.36898,15.27465,1.45531,-0.089712,-0.02451,0.43245,204.539561,311.392315,265.15999,25.495318,14.702579,16.359478
32,279.18736,9.98,6.19,7.072,8.223,12.272,0.44516995,0.991276252,1.121874,16.81401,151.535514,1798.669,17.12,40.42,23.1225,10.00020094,211.51859,0.596,133.09476,3.4832,-12.28937,-0.00095,32,49.09046,332.68677,197.9539,2162.471,34.90152,197.9539,211.4,100,12.34443,19.33645,15.87122,1.38032,-1.198171,-0.09479,9.17637,99.946729,271.414043,149.64685,28.478272,15.069223,19.173979
73,407.56881,26.924,14.662,6.938,9.361,29.322,0.642730322,0.999931796,1.014733,19.8798,225.878744,3364.7254,7.13,7.71,14.74,9.563966227,433.41017,0.4592,264.01769,2.5634,-13.19479,0,73,8.73553,287.61979,130.50764,4831.42611,63.73051,130.50764,432.89,99.94,12.8367,18.14199,14.27318,1.30159,-3.803399,-0.2596,14.16659,8.735532,235.754791,72.0276,42.071145,13.711516,16.500603
22,187.13324,8.187,5.294,5.907,7.877,10.582,0.434293688,0.999433321,0.676694,6.346804,29.754057,346.5877,15.24,19.78,18.965,2.463995739,151.80712,0.6576,93.78671,3.3133,-25.68815,-9.00E-05,22,107.27727,390.56599,222.64731,4251.75306,55.87621,222.64731,151.73,100,13.61219,19.47615,15.77073,2.43989,-8.69201,-3.98357,4.64069,225.752572,313.974018,257.74579,12.690573,15.591473,17.841409
29,257.18014,10.214,6.307,6.919,7.457,12.492,0.464939705,0.990328207,1.09371,2.712464,95.63912,430.8691,14.64,10.35,13.8025,2.846026836,195.16018,0.6175,124.39489,3.4331,-11.90304,-0.00239,29,44.33031,333.13056,189.88094,2302.77464,34.66937,189.88094,195.07,100,13.65724,19.51429,15.77333,1.94508,-3.725312,-1.75717,6.0163,173.448128,229.100069,190.59961,9.221545,14.182058,17.305582
35,278.28552,10.829,6.614,4.628,12.038,12.539,0.42934429,0.947913517,0.673021,7.746487,63.25061,889.0912,8.49,10.18,11.2975,3.953810662,237.09992,0.5881,154.82807,2.9846,-21.37618,-0.00078,35,75.97675,287.94891,185.13693,1354.94971,28.85087,185.13693,237.01,100,13.7876,17.66636,14.83931,0.76248,-21.376184,-10.40236,9.42603,250.622606,285.199349,276.16314,5.076152,15.702918,17.43391
55,384.40446,13.354,7.877,8.653,11.82,15.673,0.433602612,0.994858449,1.390822,6.795685,66.532534,518.6705,19.59,16.72,23.39,5.345339091,351.33741,0.5,218.93869,2.9155,-11.88922,-0.00015,55,58.46419,347.87874,164.03602,2331.06456,39.95079,164.03602,351.21,100,12.56514,19.85472,14.87412,2.1688,-6.932252,-4.33717,1.90164,177.978208,265.845729,238.83235,15.267362,15.90132,17.993529
22,221.02215,9.451,6.476,5.603,6.981,12.943,0.50703177,0.999305127,0.856346,13.690446,98.485457,1041.9912,88.71,89.05,88.88,0.17,165.86082,0.6271,99.74965,3.6794,-4.54918,-0.0024,22,61.9592,336.38435,214.00173,3258.72634,47.93442,214.00173,165.77,100,14.05185,18.52016,15.58432,0.73308,-2.859176,-0.23783,14.05162,61.959205,294.362412,131.15563,44.865718,14.051854,17.007658
44,359.3584,11.528,6.964,6.591,11.506,13.899,0.43439805,0.997917863,1.173571,6.607995,75.874815,712.8679,27.75,28.76,28.255,0.505,288.08429,0.5644,194.9686,3.0606,-7.95532,-0.0002,44,112.56664,297.30585,170.99122,952.84514,25.10895,170.99122,287.95,100,13.5599,18.70913,14.79799,0.96474,-5.654411,-0.44317,9.42578,140.469329,291.125879,192.30716,30.128462,15.976916,18.709129
36,242.29641,11.913,7.157,5.735,8.611,14.31,0.499371859,0.999720553,0.737646,11.290628,111.055922,1133.8827,37.99,9.27,23.63,14.36,232.29798,0.5812,147.49612,2.7278,-7.40401,-0.00021,36,124.94222,322.84257,184.72462,2266.08591,36.66825,184.72462,232.2,100,13.37838,17.77865,14.44081,0.80137,-0.7254,-0.11603,0.62816,129.903772,168.092722,156.48987,5.011559,14.029124,15.596874
41,366.30462,12.43,7.575,8.264,11.697,15.397,0.43546015,1.01630363,1.282067,26.668638,372.539375,6168.3121,36.62,34.41,35.515,1.105,289.71771,0.5471,187.65565,3.2414,-7.9533,-0.00019,41,-2.30726,322.05337,179.67391,3240.72414,42.48557,179.67735,287.25,99.19,14.1288,18.86555,15.53784,0.92641,-1.035557,-0.29485,13.16578,32.155607,181.653448,82.39342,30.75441,14.753965,18.809614
20,138.147,7.69,5.045,4.165,6.754,9.956,0.476934132,0.986719524,0.389761,10.506938,63.293794,487.131,10.45,19.78,19.3125,7.539931614,132.22792,0.6912,82.16016,2.7921,-26.12089,-0.00051,20,154.53662,373.82407,235.78281,3183.30494,48.28684,235.78281,132.17,100,13.80897,17.4048,14.87104,0.67431,-8.314499,-2.97094,0.96525,231.638065,339.067583,303.35308,15.438141,15.016417,17.186972
36,290.29626,11.249,6.984,4.644,12.166,13.498,0.445360961,0.966351661,0.667465,29.178531,411.054199,5927.9288,34.01,51.38,42.695,8.685,248.04766,0.5777,161.30601,2.9884,-7.67533,-0.00011,36,11.55229,309.80951,187.15401,2359.07396,34.24124,187.15401,247.95,100,13.92872,17.69738,14.95085,0.63994,-1.475847,-0.38698,13.02127,11.552291,141.535387,58.72156,27.008174,14.172481,17.234987
82,498.6609,11.833,7.116,10.315,12.058,13.52,0.376675118,0.949971894,1.907758,16.631707,169.041012,1831.9735,50.97,15.92,33.445,17.525,507.64445,0.4484,322.8991,2.5644,-5.8187,-1.00E-05,82,51.07385,259.99799,151.61091,1560.38242,32.89455,151.61091,507.37,100,11.33935,17.66046,13.87522,0.56196,-0.680068,-0.09357,0.45754,97.174192,132.848008,113.09857,7.160993,14.02946,15.13372
31,224.19167,9.259,5.829,7.41,7.628,11.607,0.435616438,0.995625322,1.171477,12.350694,57.480783,618.858,10.95,31.37,23.11,7.499106613,199.86083,0.5958,122.18986,3.0467,-24.09263,-0.00032,31,37.86397,366.57317,214.96508,3227.658,43.04058,214.96508,199.76,100,13.58499,19.11421,15.64658,1.68377,-8.197824,-3.65251,5.00715,145.684609,337.741942,228.37059,30.84648,16.701877,18.491362
36,290.29626,11.195,6.958,5.045,12.157,13.731,0.44389487,0.98670595,0.728142,29.417421,421.038183,6322.9402,33.89,51.31,42.6,8.71,248.04621,0.5777,161.28564,2.9888,-7.61998,-3.00E-05,36,14.03093,310.03363,188.06296,2327.64204,34.23226,188.06296,247.95,100,13.95449,17.72093,14.95984,0.64523,-1.538966,-0.40339,13.03169,14.030927,145.296093,60.93862,27.370253,14.16342,17.189345
65,398.47253,26.607,14.503,6.05,6.789,29.128,0.69406915,1.004206026,0.944917,39.584411,1118.304619,37338.5602,50.42,21.84,36.13,14.29,395.16332,0.4736,240.74131,2.7485,-1.93072,0,65,20.0003,262.50671,132.2496,1921.44612,37.17016,132.2496,394.92,100,13.04393,17.95199,14.6398,1.39851,-1.930721,-1.2492,1.8923,133.284415,231.072805,192.63914,18.340038,15.843226,17.627542
55,447.44821,14.292,8.346,8.259,10.981,16.642,0.463798005,0.997004553,1.449193,3.317059,76.36965,456.7644,12.11,15.12,13.615,1.505,377.95848,0.5092,251.07958,2.9592,-7.26097,-0.00023,55,114.8297,230.92114,153.85475,704.94529,22.94246,153.85475,377.84,100,13.23483,17.47768,14.33402,0.49751,-4.740169,-1.75809,6.67036,179.9706,227.163594,198.19734,7.706226,14.83693,17.477684
25,209.13719,8.664,5.692,6.253,7.761,11.379,0.448115622,0.999560787,1.019547,15.055192,144.005049,1613.6454,13.85,38.76,24.2725,9.470721659,166.47826,0.6355,102.32774,3.3938,-9.84616,-0.00189,25,49.62495,351.27922,224.89842,4572.80772,54.8561,224.89842,166.38,100,14.16078,19.15908,16.12421,1.09562,-7.071236,-4.40887,2.07382,198.736991,317.930599,265.30114,24.20609,16.04151,18.186036
42,334.30417,13.489,7.945,7.095,8.848,15.748,0.496923417,0.991063562,1.120305,19.962177,178.179753,1635.7343,19.47,17.95,21.6525,5.217098691,281.05959,0.545,178.26005,3.1141,-13.08973,-3.00E-05,42,33.38932,367.21272,174.85258,3001.24543,43.13507,174.85258,280.91,100,12.82625,19.81726,15.13934,2.28321,-2.558887,-0.46859,7.97126,158.881991,281.29396,203.56878,24.761019,16.679329,19.422874
24,222.17087,10.374,6.657,4.256,7.678,13.313,0.527310175,0.999924891,0.456253,12.67445,90.403392,850.0959,5.4,8.25,12.0775,8.307473668,175.40239,0.6403,111.92105,3.2963,-25.95333,-0.00048,24,66.5035,360.64291,212.17898,4350.63208,49.9109,212.17898,175.33,100,14.33935,18.18608,15.61906,1.02837,-2.732614,-0.16778,13.01138,66.503504,187.36561,110.78287,29.433727,16.558372,17.789526
35,255.25044,9.682,6.201,7.729,9.269,12.19,0.417637385,0.982905983,1.333496,13.222271,82.225305,742.9813,12.04,19.68,19.09,6.460770078,230.37656,0.5715,142.07114,2.9834,-14.52655,-0.00014,35,42.34883,322.89087,199.19136,2527.13862,41.87306,199.19136,230.26,100,13.41755,19.07381,15.13802,1.57911,-14.526547,-6.97462,2.83343,187.407681,322.890875,266.27701,23.881015,16.10293,18.710447
63,614.40745,11.221,6.81,10.854,12.248,13.495,0.368746072,0.99082232,1.997056,26.203831,312.795707,3952.6254,15.45,15.92,18.1425,4.814371065,448.03974,0.4649,282.63886,3.6097,-11.01733,0,63,-3.54353,331.81828,161.93233,5083.90117,57.89266,161.93794,445.32,99.44,13.3816,20.4273,15.92992,2.09355,-1.429754,-0.36334,13.34907,-3.543527,159.441216,46.05981,30.29186,13.904043,17.64439
37,449.03563,12.931,8.151,7.513,8.602,16.267,0.502346983,0.997853024,1.249275,17.079503,151.585343,2045.2525,78.26,78.71,78.485,0.225,288.36987,0.5353,180.35661,4.1343,-5.1532,-0.00015,37,6.12977,332.25183,184.59604,3487.83757,47.20299,184.59604,287.54,99.76,13.10577,19.2846,16.02758,1.07967,-0.289288,-0.08589,0.58293,154.405038,229.295166,204.77479,14.422535,14.851052,18.091167
42,409.25492,11.52,6.96,6.613,9.359,13.709,0.461877969,0.984841954,0.982302,19.625047,207.239446,2015.3749,37.8,27.71,32.755,5.045,285.81061,0.5557,188.19669,3.611,-3.94135,-0.00015,42,-7.70558,327.67466,185.3316,5293.35372,60.78285,185.37759,281.62,98.59,13.50956,20.41758,16.34427,1.56216,-0.475325,-0.01356,12.19106,87.946295,256.051587,139.17025,33.737348,17.397076,20.094759
65,519.44353,16.704,9.552,8.307,11.904,18.935,0.483702039,0.991153685,1.416926,23.992123,321.704475,5220.867,39.21,32.45,28.36,9.133745125,423.56432,0.474,267.53754,3.2241,-10.37318,0,65,-22.05543,306.20759,143.23975,3990.40786,54.83227,143.46527,418.85,98.94,11.89518,19.37683,15.4032,1.9226,-1.54515,-0.70503,3.45284,143.773536,181.664033,153.94627,5.794056,13.970089,16.640937
40,202.31699,7.326,4.863,6.078,9.046,9.726,0.39138833,1,1.230261,6.07557,16.948184,141.9357,5.66,5.89,18.7325,16.92127267,235.62971,0.5653,144.55153,2.3241,-25.6256,-0.00086,40,163.49674,367.7594,212.35014,1344.69886,27.41653,212.35014,235.49,100,13.52284,17.56054,14.36518,0.68826,-25.625603,-12.53357,10.20975,276.806864,367.759399,320.18333,16.098773,16.260125,17.560537
48,387.32871,12.077,7.238,6.8,11.261,14.252,0.441060873,0.984526112,1.10713,17.750032,155.896037,1989.7987,26.31,18.7,22.505,3.805,318.36486,0.5173,198.73248,3.2364,-4.49267,-4.00E-05,48,38.11935,297.02182,162.02419,1807.90471,35.86579,162.02419,318.2,100,13.08712,18.75137,15.36727,1.56531,-0.073566,-0.00986,0.47279,120.750101,142.352209,126.90409,4.243657,14.086341,16.823668
45,483.15674,13.927,8.163,9.194,9.571,16.154,0.462613477,0.989464658,1.363961,1.815531,122.75854,1049.7565,25.74,38.63,23.0275,10.23568604,321.29767,0.5276,207.55424,3.8655,-9.28645,-0.00249,45,-10.14258,316.0507,162.58733,3489.98705,48.39429,162.68596,314.65,97.99,12.01655,19.42584,16.07664,1.41965,-0.424026,-0.04028,7.46003,108.458571,228.284656,145.85707,21.96367,14.504738,18.180942
